5.6685,1.5156,0.64957,0.67415,5.3682,0.84273,5.5202,4.1241,0.70115,4.698,1.9645,2.9844,1.514,2.4679,0.71972,4.4093,5.7359,5.0964,1.821,4.3578,3.3057,3.9183,1.1669,4.1517,0.52653,4.7563,1.6204,5.2329,4.2357,4.9825,0.95919,3.69,4.841,2.6046,1.3588,6.1936,4.759,6.0184,0.2389,0.2353
1.8243,3.1624,4.7241,3.4103,4.525,1.61,2.0644,5.3117,0.91973,2.2664,4.0822,6.172,1.5976,5.0992,5.6657,1.4855,0.33412,3.9081,0.75259,5.6904,3.6482,1.3766,1.9602,3.5268,5.9043,3.8621,2.2271,0.76271,3.2077,3.2078,3.6001,4.931,5.5269,5.3234,3.6372,1.4527,4.3731,4.7194,4.2841,5.6818
2.9416,2.5775,0.47693,5.2382,4.0074,5.482,4.4525,4.4804,5.458,5.611,0.088764,3.4203,2.4051,1.0284,4.6807,4.8591,1.6065,4.1227,5.8362,0.69113,5.6963,5.1085,2.8425,3.0289,5.0878,2.7961,5.6969,2.4673,1.9021,1.6094,0.0022171,6.1227,3.0527,1.7204,6.0156,2.9084,3.8425,3.5588,1.7406,2.4256
5.4699,5.0714,5.5954,1.5333,3.397,4.298,1.3831,0.52503,5.25,0.52433,2.7122,6.186,1.9997,2.754,5.1473,2.6545,4.9109,1.7225,5.0693,3.3754,5.4789,6.1552,1.6938,4.0768,4.4024,2.0889,0.7965,4.4809,1.6538,1.923,2.9127,0.18327,1.0853,3.6071,2.5166,3.9134,3.5642,2.8605,4.95,5.8748
1.3299,0.019973,4.1543,4.1682,2.7064,4.1746,1.8633,4.9143,3.6128,4.126,4.0457,2.7863,1.6184,2.8091,4.2627,4.8783,5.9122,3.1087,4.4615,6.0014,5.2725,5.4436,2.375,2.7589,3.3585,1.9393,3.2673,0.42498,1.566,2.237,0.67266,6.2008,6.1518,5.8476,5.8834,2.4804,3.5505,3.3999,1.418,3.7321
4.2888,1.2886,6.2605,3.2054,2.7026,4.0535,3.0623,1.0783,4.0666,0.37388,5.8735,1.7352,1.5355,2.5777,0.16426,1.9448,0.54043,4.2989,3.8297,5.3495,5.0938,6.2205,2.8259,1.2146,2.2892,0.80582,0.56579,1.6804,1.6734,1.7146,4.0582,1.1487,3.8701,2.8684,2.418,3.5863,3.8039,2.3591,5.019,0.47022
1.3864,1.601,4.1235,2.8616,4.7946,2.7643,3.0164,0.76605,1.9224,3.6687,0.74696,5.8436,1.3297,4.8444,2.4105,6.2316,1.7657,4.8978,2.8341,1.7638,3.5703,5.5331,1.1707,5.8665,1.2362,5.7477,4.2658,3.4054,3.8677,0.29781,5.8627,2.5915,1.5931,6.2736,4.8965,4.8285,4.326,0.91334,2.7947,3.243
6.218,1.1559,6.2509,0.73276,5.3878,0.90672,5.6334,4.3455,6.0939,2.1481,1.7759,2.9221,1.5211,2.5041,0.88441,4.8461,4.6112,5.4099,1.8903,4.3971,3.2898,3.8466,1.1657,4.5211,0.12645,4.4366,1.8156,5.1097,4.5113,4.7948,1.0301,3.9236,0.13528,3.2259,0.8258,6.1476,4.7288,5.6471,0.70083,3.2258
5.472,0.84471,2.4567,4.1227,4.7204,2.0214,2.403,5.5608,6.2678,0.56736,2.8256,5.2997,1.1425,5.3587,5.7255,1.869,5.9005,2.0068,5.4688,0.45796,3.1361,1.1458,1.905,3.8353,5.3764,3.1473,0.45169,0.31112,4.829,2.7079,3.6185,5.1683,5.1057,3.7954,2.8869,1.1791,4.6526,4.1124,4.7892,5.5873
2.1254,0.26095,5.4625,1.3779,2.3257,1.5574,3.6493,0.5624,6.1495,5.0275,5.45,2.2273,3.1117,0.95035,0.60046,1.825,0.45821,1.6845,3.5764,0.98523,1.9287,5.1134,2.1993,1.3753,1.4674,3.648,0.40095,4.625,5.3202,1.693,6.2818,0.44042,1.0561,4.1121,2.5864,1.1414,0.99927,3.8085,6.1102,2.1226
5.0774,1.7398,1.8448,4.9787,2.6394,5.1162,0.48445,3.9436,0.0085226,0.34059,0.38935,5.449,3.2985,4.9404,5.3833,5.7715,0.2014,1.9515,2.6161,3.5524,1.9403,3.085,1.8924,0.98691,0.51007,2.6238,3.8469,0.27628,5.2538,6.2546,3.1928,1.6556,4.8317,1.1533,4.8715,2.6314,0.98689,2.4217,3.9443,5.6472
1.1236,3.3656,5.6562,2.5539,2.1806,0.24936,3.3853,3.9038,2.5262,3.6046,2.0143,1.6655,3.1419,1.5002,4.0492,3.028,0.77267,1.613,2.1509,5.3723,1.9703,0.58349,2.6725,0.36416,5.9811,1.7863,5.0465,2.077,4.7437,4.477,5.9303,2.7799,5.714,3.8432,0.8896,4.1663,0.62826,1.1238,1.646,3.9894
4.9539,5.8261,5.1904,3.9245,1.1676,0.25423,5.7367,4.2257,5.7649,2.5048,5.2546,5.6581,4.0561,3.6471,2.9953,0.13971,1.8726,1.6608,0.67038,0.15463,4.2953,4.2461,3.5931,6.1219,5.1694,0.73241,1.9757,3.7754,2.9281,2.8192,2.3272,3.967,3.1603,0.29534,3.2749,5.6469,0.088677,6.2477,5.3929,0.77206
5.4756,5.3546,0.76654,5.7897,0.75198,2.3963,2.849,0.80458,5.2559,2.5672,1.1463,2.0821,3.7849,5.1175,3.5646,4.6944,4.8583,4.9828,5.8359,2.2058,4.1381,5.2901,2.5214,0.97217,4.4299,0.0042517,2.962,5.6311,2.5738,2.8551,5.1664,4.5076,1.1876,2.1988,6.07,0.53661,6.0716,5.6245,2.403,4.1305
1.5764,0.41103,5.3542,2.4779,6.0509,2.4949,4.369,5.3188,3.733,6.143,2.5157,5.3353,3.3178,5.5523,2.5601,0.82772,5.8267,0.16421,5.2813,5.1467,3.9018,4.4982,3.2503,0.15641,3.3491,6.1014,5.6247,1.52,2.4809,3.7827,3.4086,4.2574,6.1785,4.2828,3.1578,5.1433,6.0636,6.2081,5.0766,2.2577
3.9169,0.66601,1.512,1.726,0.30817,4.4319,3.4661,3.4415,3.0861,2.0489,4.3644,4.4419,3.0685,4.542,0.88384,0.36074,0.17814,1.1587,4.5909,4.5952,3.3765,6.1959,1.2596,5.2373,2.2432,4.9354,2.9269,2.9431,2.7093,3.1169,0.78208,5.5626,3.8807,1.3244,5.9672,0.011557,0.087123,5.1132,2.3859,5.3429
2.0374,0.2587,5.4634,1.378,2.325,1.581,3.6837,0.61008,6.17,5.0922,5.44,2.2465,3.1196,0.96543,0.67828,1.8757,0.86846,1.6581,3.5795,1.0319,1.9863,5.0271,2.2458,1.9074,1.2016,3.6176,0.32041,4.7195,5.1648,1.6185,3.2603,0.68084,1.5838,4.7226,2.1902,1.2662,0.67795,3.6726,0.13103,1.9609
5.6589,1.1354,1.3701,4.976,2.6492,5.1177,0.68703,4.472,5.1007,5.541,0.16307,5.3765,3.311,4.9906,5.6371,6.2548,5.9229,1.9559,2.7274,3.5387,1.939,3.0871,2.0308,1.3127,0.19062,2.3895,4.0214,0.19969,5.3921,6.1433,3.3044,1.8565,0.17001,1.6186,4.485,2.5859,1.0826,2.1494,4.2406,1.2957
5.0052,1.1457,4.0285,2.1555,2.3783,0.60461,3.9709,4.8574,2.5134,2.2905,1.3748,1.5212,3.0922,1.7152,4.2934,3.4546,0.20508,1.6791,2.9352,5.6141,1.8283,0.5617,2.7393,0.66857,5.5311,1.2435,3.049,1.7924,5.526,4.1583,5.9694,3.0192,5.1332,2.4023,0.321,3.8994,1.1323,0.63408,1.9906,4.0709
2.3293,0.022137,0.47848,5.9278,5.8311,6.1147,4.9102,0.59264,4.5069,0.23634,3.8261,4.7593,4.8766,3.5331,5.366,3.5769,6.2241,4.741,4.2973,0.22272,0.52271,4.3614,3.242,4.6926,1.323,1.4966,2.7011,5.9411,6.226,2.9781,1.3614,4.9099,1.067,2.7173,6.0657,3.8812,3.5733,0.21313,3.5013,0.80155
5.0023,1.9892,3.3178,3.0461,5.9988,3.1649,1.8297,4.2351,0.24118,2.3259,5.1807,1.5793,5.0153,1.0754,3.7834,1.1625,0.42907,5.1906,3.3711,2.7231,0.56651,2.2402,2.6104,4.1529,0.49141,0.48684,6.1055,1.5731,6.1969,1.2366,5.4218,5.8623,4.7283,5.9675,2.1007,5.3561,3.5428,5.1258,1.2872,4.6406
0.78124,3.4319,0.68822,0.85349,5.6934,4.8254,4.6713,3.5167,3.8101,5.2377,0.43775,4.2254,4.8503,4.0357,2.4104,4.5948,1.1817,5.4685,3.8112,4.7653,0.53565,6.0442,3.3796,3.4779,6.0531,6.0238,1.6827,3.37,5.9207,5.7284,1.9755,0.61361,5.8946,2.3839,4.4269,0.59096,3.21,3.8271,5.217,2.3792
5.2647,6.0121,6.2279,1.7495,0.84234,5.0821,0.73114,3.6609,0.2201,0.27081,0.90741,1.3486,5.373,6.2381,1.338,1.6688,2.1744,5.5855,2.0697,6.1802,2.6417,3.3711,4.3324,2.9213,5.2524,4.9834,4.6147,5.0752,4.0323,4.0154,4.6618,1.8037,3.2627,5.1639,0.53886,2.0819,2.6456,2.6535,2.6732,5.4549
5.4885,5.6304,2.2242,3.2102,4.5331,5.7261,4.315,1.064,5.2532,4.6012,5.8623,4.3366,5.5053,1.1693,1.9744,0.43929,4.7737,1.9274,0.33444,1.1458,2.7624,4.4192,3.4381,4.0984,4.4579,4.2011,4.61,0.56595,3.481,3.5446,1.1621,2.5042,1.2539,0.8182,3.3388,3.3979,2.3031,2.0076,6.0114,2.4542
3.0526,0.75713,0.37058,5.8716,4.9619,0.45495,6.107,5.5634,3.7626,1.6379,1.0945,1.5958,4.9511,2.0434,0.89119,2.8867,5.5799,3.4311,6.0997,4.3351,2.4882,3.1893,4.0784,3.7506,3.2867,3.9679,1.6836,2.606,3.3846,5.4109,0.44821,2.3353,6.1652,2.7288,0.41866,1.5153,2.3023,2.6934,2.4299,0.82409
4.1693,6.2088,2.8309,6.116,4.9513,3.7261,4.0488,3.2089,1.8247,3.6015,2.786,0.77553,4.5927,0.51267,5.8375,5.9713,5.8816,4.258,5.3355,3.798,1.1903,6.2557,2.1476,4.4386,2.1475,2.7738,5.2849,4.188,4.0608,4.4941,3.6919,3.7084,3.8587,6.0694,3.219,2.7152,2.683,1.5662,6.0168,3.9604
2.2786,6.2773,0.4736,5.9242,5.754,6.1215,4.933,0.63695,4.5616,0.27716,3.8122,4.7692,4.8777,3.5291,5.4424,3.5925,6.2476,4.712,4.3113,0.24028,0.549,4.3281,3.3041,4.9365,1.1373,1.4713,2.6575,6.0044,6.1652,2.9286,1.1241,5.0379,1.5316,3.1702,5.7404,3.9846,3.3199,0.13614,3.7266,0.74592
5.5936,1.1977,2.9893,3.0501,5.9909,3.16,2.0475,5.1658,5.3937,1.7274,4.8943,1.5009,5.0274,1.1287,4.084,1.6189,0.080061,5.0737,3.5415,2.686,0.57145,2.274,2.8658,4.444,0.23155,0.31779,6.2337,1.5163,6.2786,1.1764,5.5632,6.0539,0.1785,0.0070013,1.8019,5.3056,3.682,4.9243,1.4914,5.8315
5.1334,1.5777,5.6599,0.37236,5.7553,5.2267,5.4228,4.8353,2.9831,4.2535,6.1411,4.0495,4.8841,4.2464,2.7522,5.1286,0.77075,5.3953,3.9913,4.7895,0.48785,6.1027,3.5298,3.7828,5.666,5.5893,1.3378,3.184,0.04719,5.5362,2.0391,0.85912,5.19,1.1077,3.975,0.33181,3.7567,3.4325,5.4791,2.5411
