0.96290,0.55322,1.69634,9.52911,3.64043,1.67839,2.61894,2.35567,1.96777,2.53852,2.44024,5.05676,8.36729,3.37874,1.27259,1.66808,2.68958,1.49596,0.92055,1.93227,6.23267,4.57668,2.59573,1.67535,0.67512,3.05766,2.70914,2.78159,7.17580,5.83552,5.69417,2.06987,7.07359,2.81880,5.59428,10.48338,2.23924,12.15658,13.16868,5.57122
4.85894,16.64253,25.50156,25.40369,4.95973,2.42412,6.86002,6.40119,8.74306,14.67020,18.81745,21.43317,7.45750,5.72744,7.14039,3.17666,7.05885,5.96697,7.84757,12.70774,27.35813,13.93585,4.82220,5.79956,4.41790,4.52071,1.03971,14.18910,14.69807,15.51594,4.87175,4.18018,3.59036,8.47034,8.76160,7.97160,9.26243,3.03725,33.99131,7.37557
3.88539,11.53943,5.20760,2.59640,2.70430,2.92203,3.85533,6.89886,7.64032,9.58126,1.39242,7.44594,3.23372,3.33662,8.45527,6.35365,5.69247,10.03711,13.28589,3.89757,9.92410,3.57720,3.83631,8.74071,4.18282,2.17252,7.74004,13.15721,14.45788,6.77067,9.39963,3.94451,4.44106,1.10408,9.91975,4.28176,4.38168,5.90801,35.89915,6.95791
5.66022,0.96368,0.65371,1.18851,2.26481,3.40317,1.85314,6.61625,7.56379,2.83242,3.53219,0.46594,1.65811,5.43359,3.11030,4.66909,5.15999,4.14112,3.32493,1.26557,6.38026,2.44248,9.57885,5.29141,4.90440,6.12100,8.94298,3.54110,4.85449,5.47950,4.70376,4.59915,2.05623,8.84406,12.74088,2.66322,6.55275,3.07226,16.41424,0.81009
6.69447,4.35141,3.46081,1.99125,1.28041,9.31773,15.62922,7.96627,9.27711,4.31858,3.86672,3.56683,1.99363,4.58578,6.56478,13.01078,6.98257,4.20711,10.84174,5.11943,0.47349,9.17524,2.98412,8.42994,4.29285,3.94506,31.67362,13.58670,7.00459,2.84996,6.97293,12.53694,6.05319,4.86940,17.57401,12.07633,6.60698,6.75916,8.10003,1.54286
4.24075,7.22925,4.02591,5.66076,1.44184,10.56378,11.95149,9.19613,7.18442,11.65722,16.27813,12.56091,2.04868,13.59870,10.53209,21.76903,4.67211,9.99584,18.88852,10.03660,1.83071,14.25820,14.13962,14.34301,7.13334,9.98922,41.59155,27.14070,9.75881,8.59746,3.38850,12.63431,12.81018,15.12939,30.70834,32.94038,23.44415,13.86815,14.97582,12.40901
7.38946,20.98183,17.78476,4.93718,6.98459,7.05460,5.50632,13.78994,7.15932,4.54731,12.86007,2.35851,9.04819,13.13432,4.95440,6.40974,2.37359,9.81616,22.62285,35.34796,14.16489,22.01924,17.45528,1.49489,10.95861,4.29304,11.91990,2.09701,52.35636,21.26102,8.68476,3.98461,14.80444,22.20903,26.84237,26.17919,34.61733,30.44305,24.10755,17.88556
12.26322,31.26158,16.30198,6.69764,2.18215,1.10239,1.15555,5.88635,13.21820,25.57738,9.16724,9.51749,12.57099,10.31539,3.37462,4.69951,14.15083,6.08846,6.48425,9.83096,22.16589,7.07892,5.86720,4.19767,10.43897,1.83606,11.51247,7.23020,43.52737,31.36988,1.98082,6.45030,5.50086,12.43506,9.96364,14.93734,23.46393,41.77462,14.75745,6.52182
7.10030,3.79116,20.90827,6.88570,1.85241,4.16163,4.91936,4.89726,1.92643,17.27363,7.71984,9.55576,3.74794,6.78208,6.86967,4.27345,5.06343,10.92462,24.99670,10.90973,4.07975,16.86094,4.11416,17.70414,11.92492,7.91217,25.31807,12.47519,6.16673,26.75861,13.03313,15.28433,15.67589,5.25024,11.47124,11.89598,4.83963,23.90910,11.00118,11.66528
1.14835,2.11661,2.59161,1.83908,3.45711,3.19403,2.00872,5.59478,5.09205,4.20001,2.64027,1.61666,8.69940,7.90737,6.35749,15.54027,12.60401,2.74394,4.35014,0.42428,12.12602,18.80291,10.84459,23.50987,15.26187,8.23446,8.74370,6.51554,12.88594,11.85695,15.55084,25.38999,18.03346,4.44745,6.68082,2.10967,7.97482,19.35452,12.80872,17.67620
5.96252,5.00118,5.49534,1.95487,4.82456,7.43976,8.44586,10.81069,6.04310,11.26604,3.66259,2.98795,12.28226,8.31295,7.85750,8.85332,1.81699,5.43887,11.71963,4.22897,15.85022,9.75197,2.99057,5.22012,11.92335,14.89331,3.57119,14.58890,16.39520,4.53546,9.69177,10.52898,13.00827,3.27885,4.96816,13.99071,11.92064,29.00602,26.22294,9.89562
25.70886,19.88605,2.46366,2.56873,7.76972,11.36243,10.70631,4.96647,15.68469,26.41774,6.81890,1.53274,2.96957,5.97738,4.26212,12.98287,14.53878,24.12200,15.36409,6.33292,7.93837,12.22799,15.47205,17.21243,17.20646,15.69948,10.90842,8.47268,5.78558,3.68360,29.10735,13.47709,10.14162,9.16245,5.35522,7.65505,6.12104,21.64718,49.79441,14.52730
5.68132,3.08851,5.00410,1.46949,4.53450,4.80767,2.58999,5.36843,2.47432,0.38544,1.26404,5.74874,1.63688,1.93289,6.62025,0.91835,2.24058,0.97071,1.50653,3.59350,4.60217,5.52805,10.62780,4.56803,3.08449,0.72904,2.14290,3.24970,2.43419,7.73514,20.26782,3.72794,6.77590,3.87266,2.72080,1.96806,6.35229,3.84460,36.67441,4.71937
3.47649,0.71625,1.99323,5.81639,5.81061,7.65092,3.51243,1.83854,1.79095,3.20496,4.67401,7.33639,4.84783,2.01562,7.57793,8.60461,3.40887,4.89821,1.01721,4.54818,7.94492,2.13014,5.41505,3.46570,3.25872,4.06686,6.28552,8.46851,6.94062,2.02416,4.87153,2.92360,2.38571,2.94554,3.95405,3.18901,5.20108,3.48865,11.53604,3.89036
2.32802,13.15130,6.87782,5.13460,6.46480,9.99390,5.20347,2.71442,6.55476,2.20104,2.77515,8.77529,2.95350,11.08964,2.89124,3.45336,8.57458,3.12883,2.27578,4.01528,2.96968,4.51972,11.01964,2.66437,5.45786,3.18988,18.28822,19.33548,9.72371,9.70407,9.05284,9.85125,2.93005,6.01525,9.37209,9.01909,11.90159,9.06270,3.72108,3.40416
1.84350,3.21135,2.42990,7.37731,4.29915,5.94126,5.89137,9.67466,8.60976,6.55776,8.64044,13.27868,7.73481,5.61501,10.45737,1.81890,4.54077,8.18401,8.04606,23.36130,10.83539,5.81150,21.69348,5.79144,8.89432,3.12291,11.33091,23.80622,9.53030,16.77268,14.12147,6.06811,13.49246,14.46763,14.05996,17.35514,19.32542,12.60954,6.15519,9.26740
4.38980,15.64967,32.18756,10.08222,2.73700,2.87921,9.42070,14.82976,3.61894,6.58625,18.61229,14.75630,9.60729,7.24545,4.03794,11.94283,4.78164,30.53763,17.18855,37.95706,19.24451,4.50219,5.80369,2.72009,4.21286,12.95294,10.76692,32.84455,29.05263,6.14233,2.64361,2.62527,11.68034,16.17378,16.53333,22.85757,5.30372,18.93375,5.30184,11.71616
12.83248,12.61789,19.49135,0.33896,4.63514,2.94325,2.48922,16.24308,8.22929,20.35637,19.57567,4.68755,16.74623,7.94187,3.22337,3.98757,8.00999,17.32525,15.68445,15.95691,35.73944,21.88520,7.58939,7.03795,10.61418,12.76091,6.91711,16.26514,34.58689,22.31532,2.49153,2.13094,6.48518,11.31942,11.13259,9.75950,16.71953,23.67651,6.76645,10.37171
6.16780,8.67545,13.48231,7.35638,1.63258,0.62942,2.84290,8.23055,7.76169,7.21113,6.39467,6.19934,6.32442,1.89513,3.14212,5.09669,11.91076,16.82391,11.83060,4.67769,2.77111,9.91863,8.94339,6.67109,2.06630,14.95506,17.94340,6.83115,3.83065,9.89108,4.70407,14.82811,13.75148,8.27709,3.79601,3.72712,11.79367,12.84084,11.86188,13.90236
2.25865,1.67736,2.75688,0.29336,1.99870,3.21794,2.40965,1.38888,4.90100,1.59299,4.17636,1.81585,1.34325,3.19251,3.90367,2.62535,1.67733,2.49368,2.99159,3.48908,1.80800,2.22077,2.42747,0.91862,5.30723,4.84261,5.11168,2.06474,4.70205,2.46504,3.71206,5.49465,11.87367,3.84789,3.11344,4.36545,4.50608,1.95614,9.17879,9.55206
1.56994,3.98722,4.88216,6.51506,5.37857,4.66106,2.95362,1.31528,3.01752,5.03962,0.88651,6.79197,9.60638,10.00376,9.67416,5.10828,2.00483,6.84343,6.26334,6.91023,12.77520,3.37901,8.52343,5.13390,12.00331,12.20286,4.45023,5.26772,4.41903,10.83248,19.92151,9.63278,8.06220,4.29350,2.19660,7.70735,12.17844,30.73698,24.71421,4.20895
0.89033,2.35560,1.28131,0.72727,3.92413,2.48674,1.32190,3.38342,0.07420,2.70811,2.53541,2.52295,3.84257,6.34475,8.69279,5.15422,4.22842,3.08728,2.08170,3.35638,5.60287,7.02170,17.73825,3.45724,7.54853,9.45428,1.40442,1.70090,2.03934,16.01851,31.85998,3.92438,6.71376,4.50188,4.20836,3.57430,3.53232,24.95470,38.54020,8.06359
3.39813,1.49335,3.00282,1.64475,1.33760,1.58313,2.12994,2.09325,2.48865,2.42397,2.97944,0.91219,0.95085,1.67276,0.51265,2.12774,1.38956,1.34647,0.92164,2.38710,1.18598,3.09117,3.49137,1.86714,1.50650,1.44317,2.10148,3.26744,1.53971,1.97710,7.07786,1.57871,4.50339,2.61056,2.48002,1.63020,0.44260,4.32104,20.53481,4.70686
2.65571,1.40590,1.74203,0.82224,2.20569,4.63983,2.30579,4.20999,3.90980,0.94125,1.54307,2.67410,2.96771,2.41718,2.00830,0.67967,3.11139,1.80038,1.20580,4.68732,2.69588,3.08321,1.15059,1.23539,2.58444,1.71128,2.60541,6.21386,1.54205,3.61031,0.44965,3.33590,3.81592,1.86713,1.28855,2.56688,2.32482,2.52009,5.74570,2.29436
5.68118,2.56264,7.40811,5.03456,3.01432,3.07465,2.16859,3.35808,2.50433,3.79068,1.76111,1.87383,3.50899,3.73922,3.16053,3.27145,6.62681,5.77492,1.45243,3.55637,4.84922,5.21456,1.07968,3.86603,9.14615,1.38679,4.95997,8.76796,7.39957,10.71116,2.92367,4.59895,4.39439,9.36897,3.44045,4.39163,7.39246,6.49491,7.14950,4.20831
7.68633,4.23302,4.95026,9.00218,6.43491,14.74776,13.16502,3.26281,7.03355,6.23730,8.16384,1.73952,4.77139,17.56309,22.64369,6.07003,0.71869,1.24011,4.64838,7.69891,2.66165,21.20482,20.03873,13.57566,18.15818,0.32973,12.47913,10.47048,16.06546,22.37211,16.12610,4.38542,7.70773,14.44675,0.81508,9.50851,8.24063,11.87742,9.08065,3.80361
3.54423,22.71839,12.41452,15.80314,8.09899,3.91935,7.26667,5.36417,6.93279,14.29706,16.92685,10.94886,11.32219,6.64587,6.88519,2.39426,7.32924,7.28235,3.93385,12.81425,4.37907,3.29057,2.66368,6.50151,6.52642,7.48050,4.33344,3.18441,5.02342,2.98882,7.99963,11.80942,6.37279,10.04423,9.65363,10.84395,6.45968,7.18906,1.97052,7.80205
1.75275,3.14577,2.60660,2.50571,4.48753,3.39932,7.63309,3.30803,5.58057,7.10696,4.46450,4.31204,10.97240,5.44101,1.64768,6.03667,6.62451,5.44584,3.07574,4.27773,7.36300,6.90970,2.48049,8.01523,1.77308,7.14727,2.41910,2.62526,3.13160,2.67798,7.87455,3.74321,3.78046,6.55225,9.47717,5.28097,4.28842,4.43086,8.92740,9.99681
2.89806,3.20677,2.18019,0.60454,0.80213,3.13871,2.58818,2.42640,1.77719,2.85768,3.63039,8.54727,1.48296,0.61765,3.89326,0.45758,3.63127,4.74806,1.05894,4.48762,2.36694,2.53821,1.68676,1.60822,0.11428,5.29058,5.20502,3.37181,2.83615,1.32221,3.26719,3.34352,4.39970,5.22605,3.89463,2.26651,4.81888,3.75541,6.26381,8.87486
2.26874,2.04589,2.97711,2.79240,6.45644,3.44340,1.58718,0.63489,1.61075,3.20459,2.17850,4.35063,7.12766,4.55736,0.78891,1.41215,0.29883,2.76912,0.55229,0.97618,2.85620,1.18601,0.56807,1.16488,2.41377,3.00904,0.68712,2.58253,3.46621,1.41763,1.68464,0.34428,4.62236,2.91330,2.58315,1.57906,5.31224,2.49490,1.82600,4.92984
