3.16091,1.01062,1.48446,1.40632,2.70282,3.42909,3.64123,3.34969,1.10643,1.41289,2.01463,2.00119,4.15941,2.44367,4.07943,4.48678,0.35148,3.34992,3.13320,1.85967,3.40830,6.20628,4.13661,5.16277,0.30612,0.35753,4.24583,4.63695,1.45255,4.15008,4.24021,1.15523,2.76739,2.75291,1.90055,2.14959,2.77678,0.10053,5.95286,0.11136
0.66252,2.11488,4.31181,4.91782,0.87034,2.45706,3.69118,1.05355,5.79047,1.08628,1.78809,1.77692,2.06012,3.98454,2.77404,0.39762,4.74642,0.13600,2.34012,2.44542,3.27383,5.64501,4.50816,0.23489,5.03101,5.92572,5.80009,2.57052,3.44511,5.11363,3.72138,4.35109,5.01981,2.35925,0.96147,5.02259,4.66192,3.73925,1.60732,4.85913
0.00981,1.54951,1.09842,3.12061,4.74468,5.63730,5.48233,5.98774,1.88207,1.45643,5.80129,5.77280,2.56785,3.74616,5.12771,5.99360,1.13381,2.11718,0.46663,4.50183,3.27653,1.23217,0.69921,5.67688,1.23366,4.67415,1.00678,6.05671,4.12212,1.42803,2.88894,5.17255,1.61591,3.53211,0.22907,0.86286,4.40639,2.92387,2.64112,4.33782
2.64047,4.75349,3.80832,0.52773,0.51588,3.27431,6.11072,3.28126,4.14148,6.22756,2.17584,4.35315,5.33474,3.16866,5.19226,1.05123,5.43136,1.19815,5.31675,2.66219,0.47460,3.36067,4.10916,0.03900,5.65699,3.09103,2.36643,1.33461,4.36050,3.76396,2.81154,1.43872,5.64924,5.34495,4.82445,0.71742,2.26292,4.57625,3.89432,4.27072
4.85468,4.73476,0.53499,1.71449,4.05587,1.21468,3.02211,4.44620,6.13045,4.14775,5.76686,2.83287,4.81106,3.23005,3.83956,4.89681,1.47324,1.84539,4.23350,6.11664,2.57400,3.78834,4.99022,5.22642,0.86983,4.70079,3.87663,6.22576,3.09750,4.38348,0.29718,5.96855,0.69384,4.98719,4.45634,2.92258,1.48031,0.54607,5.51228,5.57910
3.86890,3.13890,2.36394,0.72966,5.21989,1.27744,5.07466,0.87994,2.31385,4.44752,3.61057,4.85578,3.42457,6.14190,0.23637,1.76671,4.89694,3.54403,4.43403,0.45609,1.27762,0.54360,1.91461,1.90217,4.89150,4.39816,4.62556,4.55656,5.61472,2.28133,0.38640,2.36481,1.34504,5.03777,4.68440,5.39558,0.42432,3.22911,5.34733,2.13881
3.34046,0.78763,0.53584,5.07898,1.70624,2.06999,1.24101,5.78542,4.42620,2.07540,2.96312,2.42497,3.20310,3.66976,2.16614,3.98605,0.11649,4.02603,2.27256,0.83685,4.13286,5.13596,5.89277,5.28376,2.42326,0.76491,4.65193,0.92316,5.85190,6.06537,5.33220,5.83199,2.37178,5.80934,3.89067,2.36669,0.06657,0.78097,6.09356,1.63454
3.76006,0.66053,6.01692,4.83071,4.06259,3.52477,0.73791,4.31642,1.92198,0.84253,1.35727,2.93388,0.26962,1.10349,0.23507,5.70945,1.25971,0.22297,4.31616,3.96301,2.91556,1.46101,0.44006,6.06303,1.00079,5.86298,4.64282,5.83883,5.41470,5.84523,5.65957,5.68732,2.73327,6.20432,2.39354,0.42412,5.52304,4.72908,0.21716,0.88032
1.74981,1.55945,0.72429,3.16413,5.07919,1.13758,4.37220,4.48720,5.01769,0.46960,5.06531,2.13962,4.68110,1.64835,2.12587,3.79653,2.94736,5.02152,4.89718,3.86940,0.37662,1.91300,2.74917,0.47420,0.85313,5.06391,5.72465,6.04000,4.71873,1.96729,1.32242,5.24136,2.85953,0.55031,0.23501,4.15150,4.37713,2.23415,0.57470,3.40632
4.36387,2.59237,1.21808,1.80349,0.01299,0.24953,6.25508,5.66313,2.08100,1.41780,0.69427,3.70756,0.49549,0.64073,3.05280,2.80304,6.03391,4.92833,3.09293,4.49096,0.52617,0.90096,5.21854,5.30849,5.00714,2.27929,1.13160,4.20481,1.07837,1.38267,0.41276,1.01387,4.02307,1.89757,6.20250,1.20747,5.95117,0.88298,1.18077,2.21973
5.47552,5.21334,4.82992,2.09599,1.01601,2.29912,1.23617,4.39979,4.92631,4.82099,2.88495,4.22101,1.31117,3.74421,3.06880,2.17348,4.76855,4.31406,3.06185,3.18688,1.29901,5.08952,4.08622,1.82885,1.46818,3.12199,3.74582,1.30210,1.73174,0.66369,3.88721,3.61843,2.88515,3.44022,1.26770,1.35907,1.22538,0.19932,0.76319,3.40228
2.84428,2.72396,1.75656,4.29414,5.32818,0.00108,1.08253,4.56230,1.88758,2.41502,2.55806,2.19553,1.64875,6.09373,0.54286,6.26605,0.79193,1.49335,1.03751,4.10483,2.10244,5.19979,5.08981,6.26765,5.91657,0.67128,0.44537,4.69744,2.03178,1.34678,2.92936,0.80200,5.23248,5.89616,0.00073,4.21289,2.43193,3.17872,2.27695,1.74995
5.14775,3.59113,3.72629,4.63699,6.23140,6.17598,2.20252,2.39664,3.85860,0.40127,2.93057,4.20298,4.50624,5.75983,1.86193,0.82442,0.86106,2.55798,5.58993,3.07848,2.56573,2.48775,1.81451,5.60205,2.37595,3.19889,0.21728,1.08316,6.21490,3.27595,2.39489,1.37065,1.08191,0.93361,0.81454,0.80132,2.34770,4.32657,3.37317,1.25574
2.46476,5.11200,1.67251,3.63718,5.03293,2.13466,2.31414,2.36898,0.60984,0.17128,1.73108,4.13649,5.44431,1.42171,0.76187,0.86341,0.61448,1.18173,1.80173,4.02378,4.70658,4.24702,0.10080,1.01338,0.50997,2.37979,2.06324,4.22269,6.10523,4.07793,0.93614,5.76473,2.24977,2.40662,5.76392,5.63356,0.85464,1.20834,4.72300,4.22646
1.92599,0.46246,0.29722,4.75249,4.79771,3.05718,2.16361,1.92244,1.22399,0.60765,3.95497,0.29502,0.25057,2.40011,4.05653,4.40164,2.23272,2.01522,3.53909,5.80295,5.82898,4.19596,4.92207,5.08197,3.74387,0.20567,2.65887,2.63204,5.81543,4.86230,5.34782,1.83197,0.55028,1.58641,4.73474,2.85896,5.67387,0.23614,6.20672,3.37513
5.22071,4.80211,2.23454,5.12612,0.06500,0.33858,5.82974,5.60343,4.51619,5.82243,1.68823,3.96737,4.57887,5.12548,5.74288,5.10094,5.45675,2.04367,5.18998,0.32913,3.10343,4.85220,5.56866,3.32928,1.79048,3.85388,3.41232,1.39330,0.00057,5.34177,4.62989,4.26908,1.60017,2.34889,4.70643,4.91452,5.46026,3.64770,5.68487,5.03862
0.11818,4.44947,4.61644,2.79276,4.26078,0.44419,1.39589,4.01489,0.56183,3.15995,4.77855,4.14903,4.59233,0.08230,5.20026,3.23268,2.29494,3.72375,3.43760,5.68209,6.17915,6.24145,0.70827,2.93847,2.29778,3.05082,3.52489,0.34212,1.26774,0.97374,3.10691,5.87875,2.80394,3.09026,4.21508,1.12001,5.43259,0.28587,0.67200,4.38337
0.92048,5.74746,2.67748,1.51775,6.23627,1.04051,6.06111,5.73935,2.68200,2.95149,2.79065,1.97784,0.15669,0.81912,2.42555,5.24169,5.85803,0.34148,1.31926,3.10459,0.60020,0.94753,1.76982,1.53130,0.73454,0.89049,2.89505,3.86109,1.45299,1.82828,4.22787,5.47748,3.22393,3.52056,3.70335,3.71039,2.91640,3.78762,4.84666,3.10749
2.27728,0.40972,5.77778,4.65282,4.74258,1.25383,6.26630,2.34597,4.47180,5.21568,0.20470,4.40638,5.77545,1.50201,0.68291,0.39001,1.24145,0.11833,5.64540,3.78624,5.55744,1.74751,1.46442,0.76807,0.62271,5.66363,4.41888,2.92851,1.15171,4.31046,0.68908,1.71674,3.75301,3.75149,3.03920,4.21064,2.76716,0.96939,0.35151,1.55914
2.95542,4.29906,3.66468,0.65065,4.14683,2.85183,3.96775,2.94903,4.24334,4.98564,4.50013,5.64054,0.41864,5.98807,2.80368,1.39325,4.15493,4.99556,5.85273,5.55945,4.23983,5.45331,2.66896,5.57845,0.04067,4.24194,0.31033,1.43245,3.03230,3.75908,6.09472,4.28387,4.87168,4.31981,1.47752,1.87406,3.70407,0.58185,1.61481,0.45185
5.04871,1.35858,1.84892,2.09204,3.90689,3.70458,1.32664,1.89255,5.98491,3.86992,0.35008,4.19250,5.02725,4.90429,0.30116,4.49497,3.24288,5.27441,4.42689,4.01003,6.25183,4.15013,3.17797,3.82587,1.06915,5.69881,5.93518,4.47652,0.09779,6.17313,2.95071,4.78763,3.08437,0.25851,0.73700,0.52945,5.95357,5.99640,1.69156,0.16384
0.35919,2.15682,0.09800,1.68821,4.53477,4.46930,1.74171,3.87387,2.62365,3.49149,4.20716,3.73836,5.83290,5.65938,5.40109,4.42127,0.88340,2.50525,3.70631,3.04309,0.19089,0.90882,0.57185,1.32296,5.80956,3.01024,6.21690,3.56625,1.90640,1.93437,1.77922,2.65733,5.19290,2.90302,0.48181,3.43457,5.22784,2.81924,2.95410,4.70166
2.44870,1.68635,2.26484,5.31864,2.58769,1.37409,3.84229,3.67601,2.24032,1.23633,1.92836,3.73441,1.04871,2.36048,4.40026,2.96362,3.55501,1.44728,2.08650,1.82695,4.58806,2.32992,2.29934,1.79053,2.57757,5.92305,5.72233,2.42811,1.28807,2.94600,0.99380,1.87546,0.68268,4.20892,6.18878,0.80830,2.37140,5.20945,4.05355,4.09573
4.67302,3.94945,5.05844,3.56514,0.66499,0.76487,1.67054,2.72452,1.76540,4.94598,0.42937,5.37753,3.91204,0.44704,0.32223,3.42328,1.16399,2.37460,0.96700,1.18355,2.60033,0.03424,1.17720,1.11308,2.08798,3.70147,0.83906,0.51466,2.77676,5.43507,5.65483,2.27104,2.38775,5.27200,3.99296,3.83543,4.73644,0.22188,5.37608,1.65474
4.83916,6.13887,0.82932,2.70555,3.86973,0.83632,6.07944,0.67829,5.81953,4.04305,6.25170,0.60193,4.35019,1.04440,5.93174,1.25006,1.79316,4.00642,5.44265,6.13899,3.43045,1.36504,3.53296,4.76909,2.94120,3.78695,1.58619,5.36004,2.67059,0.29627,2.58430,3.86589,4.59532,5.93074,3.13017,1.13016,3.90383,5.62287,0.63991,0.61435
3.69875,5.35071,2.10633,2.16485,1.73897,4.73194,4.34747,0.74051,5.79484,6.19963,5.31051,0.64346,3.05011,0.17142,6.00920,4.19234,4.53057,2.74370,5.97365,2.04735,1.65254,1.36397,1.15546,2.87037,1.28988,0.08593,3.94366,3.22777,2.30335,1.82967,2.08707,5.76722,1.12679,0.14221,1.28715,3.77316,3.94655,2.60863,1.42291,2.25346
0.70857,5.48003,4.28581,2.09891,4.87015,4.05653,4.24786,4.14337,0.20785,6.07008,4.03911,2.23192,5.20384,6.12702,4.85381,3.88233,0.56125,3.91412,0.31974,1.89814,5.84661,2.33965,1.80663,2.25438,5.71250,4.64093,4.87156,1.57804,1.84765,4.19973,0.35782,1.69185,2.72165,0.16666,5.27785,6.09685,5.52673,5.61196,2.65315,1.43516
4.19603,0.10439,4.55423,2.91373,2.55111,2.40390,4.29044,5.82055,3.83946,1.50814,5.45982,5.15002,4.64333,4.62538,0.38655,0.60324,4.32754,1.13173,5.58400,0.83798,5.04103,5.79588,1.23805,1.43470,3.05400,2.44422,0.61818,0.56965,0.60762,5.62627,5.47184,4.10042,3.19646,0.50324,4.42039,2.47877,0.54199,3.34231,5.67773,6.25241
2.57572,1.93547,1.85285,1.34505,5.97885,3.09991,0.82213,2.09312,1.58333,0.50992,5.71672,4.82851,5.58202,6.21896,1.12630,4.59162,1.93073,0.28240,1.10230,2.25648,0.41791,5.93509,3.86244,5.41423,4.79364,1.21976,2.75641,1.35803,0.82831,0.12050,5.74152,4.65751,4.27321,1.10427,3.35677,2.67095,1.72015,0.42761,0.58564,5.36256
1.92402,1.56427,1.03631,1.07961,1.70800,1.90319,3.28511,0.82304,2.71316,1.46521,1.86683,0.49248,0.66779,1.06134,3.53929,0.28657,4.86636,1.29374,0.96046,1.97931,1.21357,2.35702,5.61458,5.95455,2.33252,0.52012,3.35495,6.22947,1.66349,2.52328,4.66506,3.28042,5.54910,1.59497,1.61979,1.14428,1.83693,2.73334,1.86370,4.48753
