0.66865,1.5583,6.7037,8.1145,5.1922,0.96238,0.90145,0.80889,2.1899,6.6912,15.799,18.318,16.495,3.7171,1.9605,1.0667,3.0679,11.234,19.91,30.848,21.54,7.7361,2.8586,2.0189,12.335,14.362,15.683,40.878,13.425,19.013,3.3498,7.8744,11.17,6.6941,24.209,41.797,22.074,31.896,19.806,11.98
0.53101,1.6387,1.2766,3.5202,22.25,4.6436,5.7645,1.6913,0.97781,0.615,6.3222,13.113,34.83,14.348,11.401,4.3063,2.6954,5.4599,11.268,22.219,34.564,24.464,10.546,9.3977,11.577,10.855,6.915,35.826,22.931,31.254,10.147,10.863,4.2922,5.2426,21.455,39.163,31.705,40.617,15.994,3.3021
0.58209,0.58028,0.20104,0.46287,3.0726,5.395,4.8944,1.0405,2.1685,1.6681,1.8,1.1408,10.35,16.303,13.841,6.3071,5.5998,2.7142,4.2022,6.8515,8.2878,26.194,16.51,11.099,9.052,7.279,3.9578,23.231,11.923,30.336,14.803,11.003,1.4808,3.3623,16.189,29.159,33.397,38.218,13.574,3.8261
0.011829,0.0044088,0.0058372,0.068539,1.4006,0.064342,0.038511,0.014833,0.25602,0.081536,0.16441,0.73833,8.2375,0.72973,1.0388,0.58081,1.6555,0.80266,1.8223,4.4252,18.018,5.1565,4.4139,2.9301,4.9082,3.9402,3.3677,11.31,27.056,13.086,8.9822,5.5945,3.0524,2.5163,10.378,17.364,38.455,25.135,9.4793,4.8828
0.11022,0.11647,0.14942,0.26167,0.94063,0.37335,0.1497,0.1181,0.495,0.51426,0.65261,1.0394,7.7855,1.9833,0.7136,0.52609,0.76102,0.81137,1.2558,1.7286,22.358,3.8843,1.1671,0.86501,2.2184,1.6101,0.48809,1.9216,38.155,2.8714,3.0701,1.1257,1.7568,1.0967,6.0746,4.1734,45.412,9.1728,5.1288,2.5829
0.0054628,0.0065741,0.0059423,0.06307,1.0378,0.068729,0.002253,0.0058597,0.090832,0.093843,0.11688,0.69937,8.2348,0.38215,0.11812,0.072759,0.73201,0.70925,1.0868,1.9096,22.927,0.88147,0.84791,0.47099,2.9683,2.6328,3.9027,4.9097,37.937,3.9216,1.4015,2.6524,3.486,4.2078,7.3615,12.17,44.614,10.786,6.1339,4.0892
0.0070305,0.092433,0.15603,0.094849,0.98659,0.057297,0.028899,0.0036516,0.63972,1.534,2.3986,2.193,7.6767,0.87217,0.046334,0.077925,3.6045,5.3305,8.077,10.129,17.078,3.0323,0.73157,1.9931,7.6291,8.1525,12.229,21.067,23.579,11.306,3.4304,6.5976,6.7812,7.7127,13.507,28.976,35.905,20.943,10.325,6.7197
0.85238,1.6861,6.7254,8.3314,5.1848,0.90239,0.88786,0.70252,2.1027,7.1632,15.635,18.528,17.092,3.7476,2.0462,0.61979,5.0179,11.725,19.975,29.217,19.245,7.7236,2.0985,3.0368,12.355,13.161,17.758,35.93,9.4364,21.818,2.7521,11.071,6.7529,7.4515,17.602,40.224,28.319,29.007,14.218,4.7578
0.36021,0.76049,0.29878,2.2802,22.701,3.3475,4.4084,0.97956,0.37993,1.194,7.0675,11.725,35.135,11.777,11.614,5.0908,3.6589,5.4743,9.1588,22.004,37.711,21.746,12.107,12.362,14.056,11.843,9.476,31.636,28.093,31.069,12.784,15.865,3.8005,1.2561,17.431,39.676,23.114,34.524,19.293,1.9501
0.75649,1.0043,1.2137,1.2641,2.4642,5.3902,4.9669,1.673,1.7499,1.9101,1.8473,3.2536,9.3309,12.167,14.802,9.0405,8.0158,2.2451,0.69772,3.4859,21.994,18.774,20.569,16.516,12.863,7.5355,3.4231,19.276,22.358,28.836,20.06,17.183,8.0466,7.4738,18.316,28.665,12.104,32.271,23.704,7.0126
0.00066525,0.00096178,0.0034235,0.0062712,0.0059997,0.0020146,0.0011569,0.00089367,0.0074398,0.10714,0.2943,0.45536,0.47214,0.14802,0.061408,0.025645,0.42245,1.418,2.5672,4.2613,3.9583,1.6058,0.4488,0.41077,3.7575,4.8096,5.9693,14.054,8.1171,7.9746,0.16609,2.3408,5.6472,4.2914,13.359,23.956,14.39,16.58,10.059,5.3619
0.00077721,0.0011565,0.0017571,0.0042211,0.026018,0.0046394,0.0037632,0.001126,0.039164,0.052251,0.16282,0.39178,1.1033,0.42072,0.26694,0.11627,0.62548,0.97044,1.2938,3.8086,6.4329,4.0567,1.3488,1.377,3.8805,3.6901,3.0471,13.303,11.679,12.438,3.3642,3.4831,2.0625,3.332,12.304,22.611,19.251,21.974,9.5646,1.5314
0.00036433,0.0005071,0.00053709,0.00077236,0.0026342,0.0035998,0.0022267,0.00047123,0.01343,0.020839,0.034036,0.078521,0.29884,0.3533,0.25771,0.10689,0.68612,0.34974,0.33208,1.2149,2.2967,3.6366,2.1646,1.4325,3.1216,2.4654,1.0561,8.4,5.5624,11.333,5.1978,3.7066,1.0432,2.1593,9.2778,16.626,19.22,20.655,8.6687,2.7504
1.0857e-006,7.5884e-007,5.7335e-007,3.2215e-006,6.9094e-005,3.7079e-006,8.5128e-006,3.5436e-006,0.003054,0.00067147,0.0010179,0.0049054,0.055572,0.014297,0.015676,0.0074805,0.19486,0.086595,0.14882,0.3462,1.2531,0.68113,0.56271,0.3566,1.6751,1.3302,1.0097,3.8274,6.6168,4.7422,3.0962,1.9342,1.81,1.6001,5.8471,9.7373,20.851,13.073,6.0149,3.0175
4.9529e-006,5.2876e-006,6.8234e-006,1.2707e-005,3.5608e-005,1.5762e-005,6.8036e-006,5.3133e-006,0.0032877,0.0034878,0.0044939,0.0075756,0.045466,0.012496,0.0047363,0.0035179,0.062803,0.06533,0.10715,0.13769,1.6998,0.29717,0.088124,0.068496,0.70633,0.51943,0.11595,0.80118,10.13,0.63606,0.96592,0.39619,1.0418,0.51676,3.3811,2.3237,24.169,4.2693,3.003,1.4312
1.8294e-007,2.1366e-007,2.3775e-007,1.5723e-006,2.7562e-005,1.8649e-006,1.0261e-007,2.1166e-007,0.00059267,0.00062084,0.00085938,0.0039635,0.042463,0.0018999,0.00079211,0.00048744,0.053959,0.071918,0.10717,0.10715,1.651,0.048651,0.059154,0.039901,0.88209,0.93257,1.2875,1.5473,9.7573,0.96803,0.23282,0.71441,2.0038,2.4513,4.2652,6.6708,23.606,6.196,3.2494,1.9674
6.2995e-006,1.5856e-005,4.0403e-005,3.8173e-005,2.9568e-005,4.264e-006,5.6411e-006,5.5605e-006,0.0049457,0.017945,0.035548,0.037268,0.052874,0.0075449,0.00094822,0.001024,0.28013,0.59964,0.96087,1.2372,1.0844,0.22956,0.015868,0.067512,2.3395,2.902,4.2132,7.0762,4.6564,3.9454,0.9805,1.7952,3.7904,4.5893,7.9979,16.556,19.189,12.118,5.8285,3.4039
0.00066244,0.00092088,0.0034175,0.0063021,0.0059737,0.0020169,0.0011666,0.00089965,0.0075272,0.10738,0.29378,0.45688,0.47728,0.14903,0.061961,0.022566,0.36522,1.4548,2.5449,4.1698,3.7841,1.5288,0.40661,0.33097,3.9885,4.6674,6.3244,12.973,6.586,8.411,0.16575,3.2469,3.6768,4.5449,10.622,23.535,16.741,17.223,8.5369,2.2726
0.00030582,0.00063891,0.00069164,0.0028301,0.026626,0.003177,0.0025225,0.00043479,0.033525,0.021509,0.18754,0.35823,1.126,0.36823,0.2653,0.10584,0.51637,0.95132,1.2126,3.7395,6.764,3.7327,1.4495,1.5918,4.6374,4.0983,3.429,12.133,13.113,12.065,4.0568,4.8764,1.9394,1.2828,10.392,23.484,15.623,20.585,11.509,1.4801
0.00074199,0.00075623,0.00098569,0.0017031,0.003227,0.003839,0.0024986,0.0011316,0.031628,0.040684,0.060434,0.11353,0.31751,0.3373,0.2703,0.13582,0.78534,0.17192,0.21723,1.1012,3.475,3.0527,2.4672,1.8705,4.0743,2.6426,0.56209,6.9246,9.4446,10.412,6.6511,5.3867,4.3211,3.2518,9.6475,16.9,9.8048,18.99,13.151,4.3719
1.909e-009,2.3602e-009,5.0587e-009,1.0123e-008,1.252e-008,5.5358e-009,2.9327e-009,2.1452e-009,3.7095e-005,0.0001161,0.0002923,0.00052423,0.00062775,0.00023254,0.00010119,5.0248e-005,0.017976,0.041944,0.072515,0.13225,0.14493,0.063661,0.016537,0.017968,0.56534,0.74404,1.0273,2.2953,1.7631,1.4519,0.137,0.35455,1.9831,1.8555,5.1529,9.3728,6.3035,6.4031,3.7434,1.7408
1.4369e-009,1.9921e-009,4.1494e-009,8.8178e-009,5.4722e-008,9.2017e-009,6.1774e-009,1.859e-009,6.8798e-005,0.00010363,0.00020649,0.00053884,0.0015041,0.00056522,0.00030603,0.00016208,0.028167,0.035736,0.032788,0.13497,0.23643,0.14062,0.036735,0.045343,0.60925,0.5626,0.58478,2.3034,2.402,2.2219,0.57574,0.52269,0.69137,1.4306,4.8894,8.9872,8.0314,8.5895,3.9666,0.72511
9.789e-010,1.1413e-009,1.4354e-009,2.399e-009,5.2602e-009,5.4196e-009,3.0067e-009,1.2425e-009,3.8491e-005,3.992e-005,5.9108e-005,0.00014153,0.00039427,0.00038364,0.00024808,0.00010929,0.020984,0.01321,0.0092774,0.047539,0.098395,0.11054,0.062064,0.04141,0.49832,0.37522,0.18298,1.4279,1.2505,1.9263,0.86358,0.58633,0.49283,0.93513,3.6854,6.5833,7.5286,8.0111,3.6625,1.26
8.0028e-013,1.1214e-012,8.3523e-013,2.9786e-011,9.167e-010,4.0176e-011,6.4158e-012,1.9417e-012,1.6049e-006,9.8087e-008,3.5663e-007,3.6583e-006,1.9072e-005,1.4043e-005,1.2528e-005,5.5623e-006,0.0051671,0.002392,0.0028261,0.0067226,0.014282,0.019926,0.015671,0.0096552,0.26443,0.20625,0.15042,0.60667,0.69646,0.7811,0.49992,0.31319,0.74531,0.67429,2.2871,3.7813,7.4848,4.9512,2.5111,1.2468
4.3093e-013,4.6272e-013,5.9988e-013,5.0104e-011,9.6413e-010,2.1022e-011,5.9907e-013,4.6079e-013,9.7151e-007,1.0359e-006,1.3486e-006,2.4454e-006,1.1575e-005,3.486e-006,1.3842e-006,1.0317e-006,0.0011257,0.0011204,0.0018882,0.0024739,0.026119,0.0045535,0.0013728,0.0010768,0.10407,0.07826,0.012337,0.14339,1.2074,0.069085,0.14499,0.066217,0.43713,0.15773,1.3091,0.90982,8.4473,1.4835,1.2336,0.54843
1.71e-014,1.3574e-014,1.6013e-014,7.8863e-012,2.696e-009,6.5343e-012,8.7184e-015,1.2426e-014,1.9177e-007,1.7801e-007,3.2605e-007,9.7923e-007,9.3202e-006,4.1986e-007,2.2983e-007,1.4729e-007,0.00085354,0.0016084,0.0024203,0.00068718,0.023808,0.00072875,0.00078848,0.00072579,0.12374,0.14726,0.19941,0.24116,1.1186,0.12056,0.018307,0.095305,0.7855,0.96752,1.694,2.5016,8.1846,2.3362,1.254,0.65834
3.7907e-012,9.9538e-012,3.4643e-011,4.3309e-011,3.0187e-009,1.8147e-011,5.2697e-012,6.7897e-012,2.8258e-006,1.2906e-005,2.8572e-005,3.5038e-005,3.1321e-005,9.2823e-006,2.3565e-006,3.2429e-007,0.0059775,0.01518,0.025667,0.034395,0.021079,0.0084546,0.0030244,0.0015891,0.3459,0.46581,0.6767,1.1228,0.32333,0.64473,0.16109,0.25082,1.4452,1.8461,3.2177,6.3988,6.8044,4.7695,2.3053,1.2088
1.8763e-009,2.3222e-009,5.0436e-009,1.017e-008,1.3631e-008,5.5005e-009,2.9393e-009,2.1496e-009,3.6404e-005,0.00011285,0.00029251,0.00052274,0.00062915,0.00023351,0.00010067,4.6217e-005,0.014487,0.042237,0.072412,0.13049,0.14301,0.061073,0.0172,0.01621,0.61683,0.74947,1.0435,2.1853,1.5682,1.4902,0.11229,0.47105,1.3606,1.8733,4.3307,9.2749,6.8027,6.9941,3.5036,0.80498
4.185e-010,1.1489e-009,1.8964e-009,6.026e-009,5.599e-008,6.3004e-009,3.7405e-009,7.1896e-010,4.0936e-005,5.3492e-005,0.00023777,0.00049081,0.001544,0.00050077,0.00030203,0.0001263,0.026212,0.03695,0.034197,0.13268,0.24513,0.13228,0.038687,0.04954,0.72353,0.63892,0.58469,2.1648,2.6084,2.1555,0.641,0.70987,0.61574,0.70322,4.226,9.3588,7.0608,8.3758,4.6636,0.7554
1.5198e-009,1.4668e-009,2.0185e-009,3.9388e-009,7.5754e-009,6.1296e-009,3.4908e-009,2.0137e-009,6.6301e-005,6.6171e-005,9.5124e-005,0.00018414,0.0004375,0.00038949,0.00026027,0.00013415,0.023306,0.014127,0.01301,0.048663,0.12094,0.10191,0.067417,0.049958,0.62027,0.41125,0.035476,1.2294,1.8221,1.7868,1.0397,0.80024,1.5574,1.0154,3.622,6.7416,4.9702,7.5983,5.04,1.8276
